,397763.0,397763.0,397752,11.0,11.0,
[Shouts,2.0,-97.0,2,0.0,99.0,
Rose,,23.0,23.0,3,20.0,20.0,
Unloading,1.0,1.0,1,0.0,0.0,
Pisanio,,7.0,6.5,7,0.0,0.5,
'Doubt,1.0,1.0,1,0.0,0.0,
sails!,1.0,1.0,1,0.0,0.0,
dastard,,14.0,13.5,1,13.0,12.5,
interpreter,,9.0,-18.0,3,6.0,21.0,
Antenor,,4.0,4.0,4,0.0,0.0,
Carriers,,2.0,1.5,1,1.0,0.5,
festival.,2.0,-36.0,1,1.0,37.0,
imprison'd,,2.0,2.0,1,1.0,1.0,
Muse,6.0,6.0,6,0.0,0.0,
go.DROMIO,3.0,3.0,2,1.0,1.0,
sign,,5.0,5.0,4,1.0,1.0,
swelling,15.0,15.0,15,0.0,0.0,
Try,7.0,7.0,6,1.0,1.0,
stead:,1.0,-1.0,1,0.0,2.0,
beggar,,13.0,13.0,13,0.0,0.0,
tailor?,30.0,30.0,1,29.0,29.0,
confirmation,3.0,3.0,3,0.0,0.0,
west.,4.0,4.0,4,0.0,0.0,
boy),,1.0,1.0,1,0.0,0.0,
plays.,5.0,4.5,4,1.0,0.5,
achieves,86.0,80.5,1,85.0,79.5,
fang,2.0,1.5,2,0.0,0.5,
Gan,2.0,2.0,2,0.0,0.0,
PYRAMUS,,16.0,16.0,2,14.0,14.0,
worshipp'd;,1.0,-0.5,1,0.0,1.5,
else-,4.0,2.5,4,0.0,1.5,
Misguide,1.0,1.0,1,0.0,0.0,
'that',1.0,1.0,1,0.0,0.0,
large-,1.0,0.5,1,0.0,0.5,
prime,,40.0,39.5,5,35.0,34.5,
Constance,,1.0,1.0,1,0.0,0.0,
o'erbearing,2.0,-4.0,1,1.0,5.0,
cavern,1.0,1.0,1,0.0,0.0,
arising,12.0,6.5,1,11.0,5.5,
villain:,2.0,1.5,1,1.0,0.5,
grapes,3.0,-2.5,2,1.0,4.5,
heavenly,,1.0,0.5,1,0.0,0.5,
cross;,2.0,2.0,2,0.0,0.0,
penalty,4.0,4.0,4,0.0,0.0,
effected.,2.0,2.0,2,0.0,0.0,
garments.,8.0,6.5,6,2.0,0.5,
Assail,1.0,1.0,1,0.0,0.0,
east,,8.0,7.5,8,0.0,0.5,
confounding,4.0,4.0,4,0.0,0.0,
browner,2.0,1.5,2,0.0,0.5,
Falstaff's.',1.0,-26.0,1,0.0,27.0,
wails,2.0,2.0,2,0.0,0.0,
'Sweep,1.0,1.0,1,0.0,0.0,
venom,13.0,13.0,12,1.0,1.0,
Aquilon'd.,1.0,-1.0,1,0.0,2.0,
wives,26.0,26.0,26,0.0,0.0,
sins,31.0,31.0,25,6.0,6.0,
pear,1.0,0.5,1,0.0,0.5,
Kikely,,3.0,1.5,1,2.0,0.5,
Venus,11.0,10.5,11,0.0,0.5,
part-created,1.0,-2.0,1,0.0,3.0,
distrustful,7.0,7.0,1,6.0,6.0,
profanation,1.0,-0.5,1,0.0,1.5,
mouse;,2.0,1.5,1,1.0,0.5,
kill,167.0,163.5,162,5.0,1.5,
sleeping-,2.0,2.0,2,0.0,0.0,
suffered.,1.0,-2.5,1,0.0,3.5,
dow'r,,1.0,0.5,1,0.0,0.5,
Profan'd,,1.0,0.0,1,0.0,1.0,
warning.,4.0,4.0,4,0.0,0.0,
required,,5.0,5.0,1,4.0,4.0,
thrice-crowned,1.0,-2.5,1,0.0,3.5,
English;,3.0,3.0,3,0.0,0.0,
infants,7.0,6.5,7,0.0,0.5,
cour-la,1.0,1.0,1,0.0,0.0,
of's,9.0,1.0,6,3.0,5.0,
compulsion,16.0,16.0,4,12.0,12.0,
USHER.,2.0,-1.0,1,1.0,2.0,
deliverance;,19.0,19.0,1,18.0,18.0,
swagg'rers.,2.0,2.0,2,0.0,0.0,
discovered!,36.0,36.0,1,35.0,35.0,
within],24.0,24.0,24,0.0,0.0,
LUCIUS,,15.0,8.0,15,0.0,7.0,
mother's,,2.0,1.5,2,0.0,0.5,
porn.,5.0,4.0,1,4.0,3.0,
well-advised,13.0,13.0,1,12.0,12.0,
wallet,1.0,1.0,1,0.0,0.0,
spectators,1.0,1.0,1,0.0,0.0,
Swallows,1.0,1.0,1,0.0,0.0,
accommodate,1.0,1.0,1,0.0,0.0,
contriving,,1.0,1.0,1,0.0,0.0,
atomy,,2.0,2.0,1,1.0,1.0,
exigent?,1.0,1.0,1,0.0,0.0,
serving-creature.,4.0,1.0,1,3.0,0.0,
allowable,1.0,1.0,1,0.0,0.0,
smelt,,1.0,-1.0,1,0.0,2.0,
Unarm,7.0,6.5,1,6.0,5.5,
pence;,1.0,1.0,1,0.0,0.0,
title,,14.0,14.0,14,0.0,0.0,
Austria,2.0,2.0,2,0.0,0.0,
lag-end,1.0,-3.5,1,0.0,4.5,
forbid.,1.0,0.0,1,0.0,1.0,
damned'st,1.0,1.0,1,0.0,0.0,
prison,,16.0,16.0,16,0.0,0.0,
strucken,,1.0,1.0,1,0.0,0.0,
universe.,1.0,-57.0,1,0.0,58.0,
certainly-,2.0,2.0,1,1.0,1.0,
3.Troy.,4.0,4.0,2,2.0,2.0,
flay'd?,1.0,0.5,1,0.0,0.5,
POPILIUS.,4.0,4.0,2,2.0,2.0,
insupportable!,1.0,1.0,1,0.0,0.0,
Centaur;,2.0,0.5,1,1.0,0.5,
eye's,5.0,5.0,5,0.0,0.0,
late?,84.0,84.0,11,73.0,73.0,
finish.,4.0,4.0,2,2.0,2.0,
MEN,,1.0,1.0,1,0.0,0.0,
metal,,7.0,4.0,6,1.0,2.0,
attainder,3.0,3.0,3,0.0,0.0,
appetite;,4.0,-6.5,4,0.0,10.5,
goers-,1.0,-1.0,1,0.0,2.0,
62,1.0,-0.5,1,0.0,1.5,
tumult!,1.0,1.0,1,0.0,0.0,
horrider,2.0,2.0,1,1.0,1.0,
grandchild,1.0,1.0,1,0.0,0.0,
figs,,3.0,2.5,1,2.0,1.5,
North.,11.0,10.5,11,0.0,0.5,
unquietly.,2.0,-23.0,1,1.0,24.0,
gaming,,2.0,2.0,2,0.0,0.0,
plantain,1.0,0.5,1,0.0,0.5,
feast:,1.0,1.0,1,0.0,0.0,
flatt'ry;,2.0,2.0,1,1.0,1.0,
alive.,21.0,21.0,21,0.0,0.0,
rancorous,5.0,5.0,5,0.0,0.0,
LANGLEY,,1.0,-4.5,1,0.0,5.5,
level,21.0,20.0,21,0.0,1.0,
gossips.,1.0,-5.5,1,0.0,6.5,
soldier's,,3.0,3.0,2,1.0,1.0,
a-sleeping,,1.0,1.0,1,0.0,0.0,
Besides-,1.0,-1.5,1,0.0,2.5,
sprite.,1.0,-1.0,1,0.0,2.0,
checks,,3.0,3.0,3,0.0,0.0,
peers',,1.0,-2.5,1,0.0,3.5,
fractions,,1.0,0.5,1,0.0,0.5,
consequence!,13.0,11.5,1,12.0,10.5,
unsecret,1.0,1.0,1,0.0,0.0,
Europe.',2.0,2.0,1,1.0,1.0,
Dion,,4.0,4.0,3,1.0,1.0,
Hearing,11.0,10.5,11,0.0,0.5,
Montagues,,2.0,2.0,2,0.0,0.0,
Capet,1.0,1.0,1,0.0,0.0,
bolster,,1.0,-4.5,1,0.0,5.5,
seeming,39.0,39.0,37,2.0,2.0,
Toward,9.0,8.5,9,0.0,0.5,
Lennox,,8.0,-0.5,8,0.0,8.5,
antiquity,,3.0,3.0,3,0.0,0.0,
properly,,3.0,3.0,3,0.0,0.0,
DULL.,15.0,15.0,15,0.0,0.0,
impediments,,2.0,2.0,1,1.0,1.0,
Theseus.,1.0,0.0,1,0.0,1.0,
wi',,1.0,1.0,1,0.0,0.0,
Wales.ACT,1.0,1.0,1,0.0,0.0,
Pluto,2.0,2.0,2,0.0,0.0,
II,1.0,0.5,1,0.0,0.5,
weapons;,1.0,0.0,1,0.0,1.0,
solemnity.,6.0,5.0,6,0.0,1.0,
Ecstasy?,1.0,1.0,1,0.0,0.0,
unrespected,,1.0,1.0,1,0.0,0.0,
ring,86.0,86.0,75,11.0,11.0,
homager.,1.0,1.0,1,0.0,0.0,
deliver,,4.0,4.0,4,0.0,0.0,
crescent,,3.0,-2.5,2,1.0,4.5,
BEDFORD.,24.0,24.0,24,0.0,0.0,
protected,3.0,3.0,3,0.0,0.0,
flatly,5.0,5.0,4,1.0,1.0,
hags,2.0,-3.5,1,1.0,4.5,
dog-apes;,1.0,-4.0,1,0.0,5.0,
hitherward,1.0,0.5,1,0.0,0.5,
Cornwall;,3.0,3.0,3,0.0,0.0,
ten.',1.0,1.0,1,0.0,0.0,
though,,8.0,8.0,3,5.0,5.0,
misconstrues,3.0,2.5,1,2.0,1.5,
ranging,,2.0,0.0,1,1.0,1.0,
wore,,1.0,1.0,1,0.0,0.0,
devil;,8.0,8.0,8,0.0,0.0,
kinswoman,1.0,-2.0,1,0.0,3.0,
urn,1.0,-1.0,1,0.0,2.0,
Pale,,1.0,1.0,1,0.0,0.0,
pashful?,1.0,0.0,1,0.0,1.0,
'Edward,1.0,-0.5,1,0.0,1.5,
dy'd,1.0,1.0,1,0.0,0.0,
quick.,10.0,-23.5,9,1.0,32.5,
Intends,3.0,-3.0,3,0.0,6.0,
CATESBY,17.0,17.0,17,0.0,0.0,
rankness,,10.0,10.0,1,9.0,9.0,
notion-,4.0,1.0,1,3.0,0.0,
enfranchisement!",1.0,1.0,1,0.0,0.0,
spears,,1.0,-0.5,1,0.0,1.5,
proffer.,1.0,1.0,1,0.0,0.0,
joltheads,1.0,1.0,1,0.0,0.0,
Hecuba!,1.0,-2.5,1,0.0,3.5,
embracing,3.0,3.0,3,0.0,0.0,
Plucking,2.0,2.0,2,0.0,0.0,
Forces,1.0,-58.5,1,0.0,59.5,
One,,9.0,9.0,9,0.0,0.0,
cousin,113.0,112.5,94,19.0,18.5,
Hid,3.0,3.0,1,2.0,2.0,
lout,2.0,2.0,2,0.0,0.0,
minute.,1.0,1.0,1,0.0,0.0,
Pope,,7.0,6.5,7,0.0,0.5,
plenty.',2.0,2.0,2,0.0,0.0,
pick-purse.,1.0,1.0,1,0.0,0.0,
SAWYER,,1.0,1.0,1,0.0,0.0,
Forsaken,1.0,-0.5,1,0.0,1.5,
Larded,4.0,0.0,2,2.0,2.0,
heart-offending,1.0,1.0,1,0.0,0.0,
recollected,1.0,-6.5,1,0.0,7.5,
Lives,15.0,14.0,15,0.0,1.0,
stood,,10.0,6.0,10,0.0,4.0,
Boundless,1.0,1.0,1,0.0,0.0,
remov'd;,1.0,-0.5,1,0.0,1.5,
ExitAct,1.0,-1.5,1,0.0,2.5,
accited,1.0,-9.5,1,0.0,10.5,
'marry',1.0,1.0,1,0.0,0.0,
modesties,1.0,0.5,1,0.0,0.5,
Knight.,5.0,5.0,5,0.0,0.0,
PROVIDED,11.0,-1.5,3,8.0,4.5,
Adam,,7.0,7.0,7,0.0,0.0,
aery's,1.0,1.0,1,0.0,0.0,
drugs,,4.0,2.0,4,0.0,2.0,
conceal,12.0,12.0,9,3.0,3.0,
clip-wing'd,1.0,0.5,1,0.0,0.5,
gross,43.0,41.5,43,0.0,1.5,
DULL,2.0,2.0,2,0.0,0.0,
sword-hilts,,1.0,1.0,1,0.0,0.0,
Say't,3.0,2.5,2,1.0,0.5,
Greensleeves,,1.0,0.5,1,0.0,0.5,
hems.,1.0,1.0,1,0.0,0.0,
afterward.,4.0,4.0,3,1.0,1.0,
fell-lurking,1.0,0.0,1,0.0,1.0,
husbands.,5.0,3.5,5,0.0,1.5,
beastly.,1.0,1.0,1,0.0,0.0,
commissions,1.0,1.0,1,0.0,0.0,
disputable,1.0,1.0,1,0.0,0.0,
suits.,4.0,0.0,2,2.0,2.0,
kept,83.0,83.0,83,0.0,0.0,
Acheron,2.0,1.5,2,0.0,0.5,
Doctor.,8.0,8.0,8,0.0,0.0,
Denmark,,3.0,3.0,3,0.0,0.0,
variable,,1.0,1.0,1,0.0,0.0,
nobody.',1.0,1.0,1,0.0,0.0,
Fool!,27.0,27.0,2,25.0,25.0,
Love,,19.0,18.5,19,0.0,0.5,
roe,,2.0,1.5,2,0.0,0.5,
verbal,2.0,2.0,2,0.0,0.0,
pinches:,1.0,1.0,1,0.0,0.0,
penury?,1.0,-109.0,1,0.0,110.0,
everything.,6.0,6.0,2,4.0,4.0,
flesh'd,5.0,4.5,5,0.0,0.5,
scholar,7.0,7.0,7,0.0,0.0,
Withal,,3.0,3.0,3,0.0,0.0,
went:,3.0,3.0,2,1.0,1.0,
cogging,2.0,2.0,2,0.0,0.0,
ABERGAVENNY,2.0,2.0,2,0.0,0.0,
pithless,1.0,0.5,1,0.0,0.5,
overrul'd;,1.0,1.0,1,0.0,0.0,
Carouse,1.0,0.5,1,0.0,0.5,
Philip;,1.0,1.0,1,0.0,0.0,
Th'art,8.0,7.5,7,1.0,0.5,
truie,1.0,0.5,1,0.0,0.5,
scorch'd,1.0,1.0,1,0.0,0.0,
idles,2.0,2.0,1,1.0,1.0,
thee-,16.0,14.5,15,1.0,0.5,
fuel,,2.0,2.0,1,1.0,1.0,
days:,5.0,-5.0,5,0.0,10.0,
wilt,,15.0,-1.0,15,0.0,16.0,
refuge?,2.0,2.0,1,1.0,1.0,
Forgetting,,3.0,2.5,1,2.0,1.5,
madness,31.0,31.0,31,0.0,0.0,
weigh,,1.0,1.0,1,0.0,0.0,
Westmoreland,4.0,4.0,4,0.0,0.0,
Bassanio,,16.0,15.5,16,0.0,0.5,
running,,7.0,7.0,1,6.0,6.0,
AUSTRIA.,16.0,15.5,16,0.0,0.5,
file,,2.0,2.0,2,0.0,0.0,
traverse,,1.0,0.5,1,0.0,0.5,
unbless,1.0,-4.5,1,0.0,5.5,
beeves.,2.0,1.5,2,0.0,0.5,
gout!,1.0,0.0,1,0.0,1.0,
Malvolio!,5.0,4.5,4,1.0,0.5,
engross,2.0,-1.0,2,0.0,3.0,
Daniel!,4.0,4.0,2,2.0,2.0,
inclination,,7.0,7.0,2,5.0,5.0,
cunning'st,1.0,1.0,1,0.0,0.0,
lamented,8.0,7.0,1,7.0,6.0,
Italy,,11.0,10.5,9,2.0,1.5,
insensible;,1.0,-0.5,1,0.0,1.5,
woo'd,,3.0,2.0,3,0.0,1.0,
dally,9.0,9.0,9,0.0,0.0,
burns,16.0,16.0,16,0.0,0.0,
concluded:,1.0,-2.0,1,0.0,3.0,
regard?,1.0,1.0,1,0.0,0.0,
stomachers,1.0,0.5,1,0.0,0.5,
Inn,,1.0,-1.0,1,0.0,2.0,
healed,3.0,-60.0,1,2.0,61.0,
th'monument!,1.0,0.0,1,0.0,1.0,
Modest,1.0,1.0,1,0.0,0.0,
unity,5.0,4.5,5,0.0,0.5,
commentand,1.0,1.0,1,0.0,0.0,
shall:,2.0,2.0,1,1.0,1.0,
direction-giver,,1.0,-7.0,1,0.0,8.0,
hare-brain'd,2.0,0.0,1,1.0,1.0,
Rice,8.0,8.0,1,7.0,7.0,
aspire,3.0,-29.5,3,0.0,32.5,
Chaste,2.0,0.0,2,0.0,2.0,
triumph.,5.0,4.5,5,0.0,0.5,
unclasp,3.0,2.0,3,0.0,1.0,
Brundusium,1.0,0.0,1,0.0,1.0,
Merchantof,1.0,-4.5,1,0.0,5.5,
kin,,6.0,6.0,6,0.0,0.0,
teeth!',1.0,0.5,1,0.0,0.5,
indigne,1.0,1.0,1,0.0,0.0,
Bellona's,2.0,1.5,1,1.0,0.5,
constant:,1.0,1.0,1,0.0,0.0,
under-bear.,1.0,-1.0,1,0.0,2.0,
conducted.,1.0,0.0,1,0.0,1.0,
torch,,2.0,2.0,2,0.0,0.0,
cliff,3.0,-1.0,2,1.0,3.0,
overdone,,1.0,1.0,1,0.0,0.0,
climature,1.0,1.0,1,0.0,0.0,
sisterADRIANA.,1.0,0.5,1,0.0,0.5,
origin,-,2.0,2.0,1,1.0,1.0,
after!,2.0,2.0,2,0.0,0.0,
doubleness,4.0,4.0,1,3.0,3.0,
walnut,1.0,1.0,1,0.0,0.0,
three-nook'd,1.0,1.0,1,0.0,0.0,
gross,,5.0,5.0,5,0.0,0.0,
Vell?,1.0,-1.5,1,0.0,2.5,
upbraidings,1.0,0.0,1,0.0,1.0,
LUCIUS',17.0,16.5,17,0.0,0.5,
Judge,,2.0,2.0,2,0.0,0.0,
Pages,,3.0,2.5,3,0.0,0.5,
centre-,1.0,-12.0,1,0.0,13.0,
DARDANIUS.,16.0,16.0,3,13.0,13.0,
scope,,4.0,4.0,4,0.0,0.0,
peril-,1.0,0.0,1,0.0,1.0,
lords?,30.0,30.0,16,14.0,14.0,
not'-,1.0,1.0,1,0.0,0.0,
sirrah,3.0,3.0,3,0.0,0.0,
miser,2.0,-2.5,2,0.0,4.5,
intenible,1.0,0.5,1,0.0,0.5,
damsel.,2.0,-0.5,2,0.0,2.5,
[Alarum,9.0,9.0,6,3.0,3.0,
unqualitied,1.0,-0.5,1,0.0,1.5,
answer'd?,9.0,8.0,4,5.0,4.0,
coming,,16.0,15.0,16,0.0,1.0,
bar.,1.0,1.0,1,0.0,0.0,
affright?,1.0,0.0,1,0.0,1.0,
gallant,47.0,47.0,47,0.0,0.0,
peasant.,3.0,1.0,3,0.0,2.0,
dam!,1.0,-2.5,1,0.0,3.5,
Romans;,3.0,3.0,3,0.0,0.0,
side;,15.0,15.0,15,0.0,0.0,
all),2.0,2.0,2,0.0,0.0,
praises!,1.0,1.0,1,0.0,0.0,
soldier,,34.0,33.5,34,0.0,0.5,
redress'd,,5.0,-1.5,1,4.0,2.5,
fetch,,1.0,1.0,1,0.0,0.0,
Almain;,1.0,1.0,1,0.0,0.0,
friend,161.0,158.5,161,0.0,2.5,
Syracusian,,8.0,6.5,3,5.0,3.5,
asking,8.0,8.0,8,0.0,0.0,
base,119.0,118.5,119,0.0,0.5,
thorn,3.0,-4.0,3,0.0,7.0,
auspicious,4.0,3.0,4,0.0,1.0,
unserviceable.,4.0,1.0,1,3.0,0.0,
maliciously.,2.0,2.0,2,0.0,0.0,
Cicero.,3.0,3.0,3,0.0,0.0,
impress'd,3.0,-2.0,3,0.0,5.0,
tell?,6.0,5.0,4,2.0,1.0,
'From,2.0,1.5,2,0.0,0.5,
mind-,4.0,0.5,4,0.0,3.5,
determine.,4.0,4.0,3,1.0,1.0,
Agamemnon-how,1.0,0.5,1,0.0,0.5,
ordain'd!,1.0,1.0,1,0.0,0.0,
course?,1.0,1.0,1,0.0,0.0,
SIWARD,,2.0,1.5,2,0.0,0.5,
baptism,,50.0,50.0,1,49.0,49.0,
subscription.,1.0,0.5,1,0.0,0.5,
queasiness,,2.0,2.0,1,1.0,1.0,
firework.,1.0,-11.0,1,0.0,12.0,
heaven;,26.0,-27.5,17,9.0,44.5,
greediness,3.0,2.0,3,0.0,1.0,
Furnival,1.0,1.0,1,0.0,0.0,
well!,19.0,18.5,18,1.0,0.5,
method,4.0,0.0,4,0.0,4.0,
ExeuntACT_3|SC_4,11.0,11.0,1,10.0,10.0,
mallard,,1.0,-1.5,1,0.0,2.5,
bush's,1.0,0.5,1,0.0,0.5,
anger'd,,2.0,2.0,2,0.0,0.0,
wrong-incensed,1.0,0.5,1,0.0,0.5,
Dido's,3.0,1.5,2,1.0,0.5,
corn:,1.0,1.0,1,0.0,0.0,
Hall,4.0,3.5,4,0.0,0.5,
fierceness.,2.0,0.5,1,1.0,0.5,
leigers,1.0,1.0,1,0.0,0.0,
move,,10.0,9.0,8,2.0,1.0,
oaths,35.0,24.5,35,0.0,10.5,
urchins,,2.0,2.0,2,0.0,0.0,
cesse,1.0,-0.5,1,0.0,1.5,
to:Project,1.0,1.0,1,0.0,0.0,
bleed'st,2.0,0.0,2,0.0,2.0,
WIDOW,,2.0,2.0,2,0.0,0.0,
dress'd,12.0,11.5,9,3.0,2.5,
Plautus,1.0,1.0,1,0.0,0.0,
understanding:,8.0,7.0,1,7.0,6.0,
faints],2.0,2.0,1,1.0,1.0,
lose't,1.0,1.0,1,0.0,0.0,
despairing,,1.0,-2.5,1,0.0,3.5,
Heavy,1.0,0.5,1,0.0,0.5,
skies.,2.0,2.0,1,1.0,1.0,
docks,,2.0,2.0,2,0.0,0.0,
Swell'st,2.0,1.5,1,1.0,0.5,
without-book,1.0,1.0,1,0.0,0.0,
[GLOUCESTER,1.0,-49.5,1,0.0,50.5,
falsely,12.0,12.0,12,0.0,0.0,
belong,9.0,9.0,9,0.0,0.0,
laudable,1.0,1.0,1,0.0,0.0,
fine's,1.0,0.5,1,0.0,0.5,
Heavens,9.0,6.0,9,0.0,3.0,
musicians,7.0,6.0,7,0.0,1.0,
cock.,4.0,3.5,4,0.0,0.5,
simples,19.0,-58.5,3,16.0,61.5,
Daedalus;,1.0,0.5,1,0.0,0.5,
again-not,1.0,1.0,1,0.0,0.0,
hermits',2.0,2.0,1,1.0,1.0,
gait,13.0,13.0,13,0.0,0.0,
thing,,36.0,32.5,36,0.0,3.5,
show'r,,7.0,5.5,1,6.0,4.5,
picture,20.0,-4.5,20,0.0,24.5,
purgers,,1.0,-9.0,1,0.0,10.0,
didst,143.0,139.0,140,3.0,1.0,
pia,3.0,-1.0,3,0.0,4.0,
recall'd,3.0,3.0,3,0.0,0.0,
Calchas,,1.0,1.0,1,0.0,0.0,
just;,4.0,4.0,4,0.0,0.0,
kills,24.0,24.0,24,0.0,0.0,
Doll.,5.0,4.0,5,0.0,1.0,
throne],3.0,3.0,3,0.0,0.0,
books,,7.0,6.0,7,0.0,1.0,
rooms,121.0,121.0,3,118.0,118.0,
past;,8.0,8.0,7,1.0,1.0,
fearing.,1.0,0.5,1,0.0,0.5,
guarded].,1.0,1.0,1,0.0,0.0,
PAINTER.,30.0,30.0,30,0.0,0.0,
humbles,1.0,1.0,1,0.0,0.0,
breast-,3.0,0.0,3,0.0,3.0,
customers?,1.0,1.0,1,0.0,0.0,
tallow;,1.0,1.0,1,0.0,0.0,
fool,,93.0,93.0,93,0.0,0.0,
Mead,,1.0,0.5,1,0.0,0.5,
dinner?,1.0,1.0,1,0.0,0.0,
SANDYS.,62.0,62.0,17,45.0,45.0,
inform'd-with,1.0,1.0,1,0.0,0.0,
supplied,,10.0,9.5,2,8.0,7.5,
hadst,77.0,77.0,77,0.0,0.0,
queen's,9.0,8.5,9,0.0,0.5,
mazes,1.0,1.0,1,0.0,0.0,
Mortimer's,1.0,0.0,1,0.0,1.0,
rain-,1.0,1.0,1,0.0,0.0,
agate,,2.0,2.0,1,1.0,1.0,
orthography;,2.0,1.5,1,1.0,0.5,
discern'd,1.0,1.0,1,0.0,0.0,
Courageously,4.0,4.0,1,3.0,3.0,
II.Leonato's,1.0,1.0,1,0.0,0.0,
woodmonger,,1.0,0.0,1,0.0,1.0,
stubbornness.,2.0,2.0,1,1.0,1.0,
translated,2.0,2.0,2,0.0,0.0,
coach,,2.0,2.0,2,0.0,0.0,
absence,34.0,34.0,34,0.0,0.0,
doth,,22.0,21.0,16,6.0,5.0,
high-blown,1.0,0.5,1,0.0,0.5,
pinch!,1.0,-64.0,1,0.0,65.0,
verge,,1.0,0.0,1,0.0,1.0,
endowed,,1.0,1.0,1,0.0,0.0,
SICINIUS,,1.0,1.0,1,0.0,0.0,
Dashing,1.0,-3.0,1,0.0,4.0,
Soon,5.0,4.5,5,0.0,0.5,
numb,1.0,1.0,1,0.0,0.0,
device.,9.0,9.0,6,3.0,3.0,
robbery,,3.0,3.0,3,0.0,0.0,
'shall,2.0,2.0,2,0.0,0.0,
fingers,,8.0,8.0,8,0.0,0.0,
house.Enter,13.0,12.0,13,0.0,1.0,
Come.,16.0,16.0,16,0.0,0.0,
eyne,,2.0,2.0,2,0.0,0.0,
malt-horse,,9.0,9.0,1,8.0,8.0,
intercessors.,1.0,1.0,1,0.0,0.0,
witchcraft's,1.0,0.0,1,0.0,1.0,
Fortune?,1.0,1.0,1,0.0,0.0,
laces.,1.0,0.5,1,0.0,0.5,
attend:,1.0,-2.5,1,0.0,3.5,
false-derived,11.0,11.0,1,10.0,10.0,
fitted,,7.0,-7.5,1,6.0,8.5,
Martino,2.0,1.5,1,1.0,0.5,
II.France.,1.0,-3.5,1,0.0,4.5,
requisites,1.0,-2.0,1,0.0,3.0,
enough?,10.0,-3.0,2,8.0,5.0,
sickness;,1.0,1.0,1,0.0,0.0,
God-a-mercy.,5.0,5.0,1,4.0,4.0,
foul-mouth'd,2.0,0.5,2,0.0,1.5,
Scarlet,,3.0,2.5,1,2.0,1.5,
dissentious,4.0,2.0,3,1.0,1.0,
petticoats,,1.0,1.0,1,0.0,0.0,
doe,,4.0,2.0,3,1.0,1.0,
delay;,7.0,7.0,6,1.0,1.0,
busied,4.0,3.5,4,0.0,0.5,
woodcocks!,1.0,1.0,1,0.0,0.0,
control.,2.0,2.0,2,0.0,0.0,
petitionary,2.0,2.0,2,0.0,0.0,
motion,,8.0,7.0,8,0.0,1.0,
Jewess',1.0,1.0,1,0.0,0.0,
asleep,11.0,11.0,11,0.0,0.0,
unhandled,,2.0,2.0,1,1.0,1.0,
hare!,4.0,4.0,1,3.0,3.0,
mischievous,,1.0,1.0,1,0.0,0.0,
blood-suckers.,1.0,1.0,1,0.0,0.0,
Friars;,1.0,0.5,1,0.0,0.5,
herself,51.0,51.0,51,0.0,0.0,
Dealt,1.0,1.0,1,0.0,0.0,
remainder.,1.0,1.0,1,0.0,0.0,
Proculeius,,1.0,-0.5,1,0.0,1.5,
themselves?,13.0,11.0,3,10.0,8.0,
lot,,2.0,1.5,2,0.0,0.5,
Dromio?,3.0,0.0,3,0.0,3.0,
gap,,1.0,0.0,1,0.0,1.0,
Devesting,11.0,3.0,1,10.0,2.0,
OFFICERANTIPHOLUS,3.0,3.0,1,2.0,2.0,
call't,1.0,0.5,1,0.0,0.5,
dark,,16.0,14.5,10,6.0,4.5,
tribute?,2.0,2.0,2,0.0,0.0,
were?,4.0,-16.5,2,2.0,18.5,
OTHERSADRIANA.,1.0,1.0,1,0.0,0.0,
stale.,1.0,-1.0,1,0.0,2.0,
shaken,3.0,-1.0,3,0.0,4.0,
halt;,1.0,1.0,1,0.0,0.0,
walk.,9.0,9.0,9,0.0,0.0,
apron,2.0,1.5,2,0.0,0.5,
pardonner!,1.0,1.0,1,0.0,0.0,
repented,4.0,4.0,2,2.0,2.0,
cuckold-mad;,1.0,0.5,1,0.0,0.5,
fields-,3.0,3.0,1,2.0,2.0,
honourable.,14.0,13.5,5,9.0,8.5,
voiding-lobby,10.0,-100.5,1,9.0,101.5,
Mantuan,,1.0,0.0,1,0.0,1.0,
Thersites.,6.0,5.5,6,0.0,0.5,
vaunts,3.0,2.0,2,1.0,0.0,
deserving;,1.0,1.0,1,0.0,0.0,
chivalry.,4.0,-10.5,3,1.0,13.5,
steterat,16.0,16.0,2,14.0,14.0,
ark.,1.0,-32.0,1,0.0,33.0,
disbench'd,1.0,1.0,1,0.0,0.0,
spotless,,1.0,-4.5,1,0.0,5.5,
haps,3.0,3.0,2,1.0,1.0,
behalf,,6.0,6.0,6,0.0,0.0,
Shootie,3.0,1.0,1,2.0,0.0,
affinity,4.0,3.5,1,3.0,2.5,
shipp'd,4.0,4.0,4,0.0,0.0,
suit.,21.0,21.0,21,0.0,0.0,
spak'st,2.0,-2.0,1,1.0,3.0,
heel;,1.0,1.0,1,0.0,0.0,
inmost,2.0,0.0,2,0.0,2.0,
mockvater,1.0,1.0,1,0.0,0.0,
t,,1.0,0.0,1,0.0,1.0,
judge?,1.0,1.0,1,0.0,0.0,
mare,2.0,2.0,2,0.0,0.0,
Isabella.,1.0,0.5,1,0.0,0.5,
bones,37.0,37.0,37,0.0,0.0,
Seal'd,2.0,2.0,2,0.0,0.0,
ensues,,1.0,0.5,1,0.0,0.5,
BIANCA.,47.0,46.5,45,2.0,1.5,
MURTHERER.,31.0,31.0,31,0.0,0.0,
begg'd,22.0,22.0,22,0.0,0.0,
