,397904.0,397796.5,397752,152.0,44.5,
"This,231.0,79.0,2,229.0,77.0,
wiry,147.0,-25.0,2,145.0,27.0,
urg'd,,2173.0,1879.5,4,2169.0,1875.5,
vinaigre!,1079.0,690.0,1,1078.0,689.0,
shirts.,70.0,-93.5,1,69.0,94.5,
nothings?,58.0,-250.0,1,57.0,251.0,
tinct,114.0,5.5,2,112.0,3.5,
bargains,222.0,-158.0,1,221.0,159.0,
Alexander,206.0,-179.0,13,193.0,192.0,
JEWELLER.,288.0,53.0,8,280.0,45.0,
CURTIS,249.0,129.0,3,246.0,126.0,
slave',322.0,-287.0,1,321.0,288.0,
mistreadings.,247.0,140.0,1,246.0,139.0,
2001.,126.0,-72.0,1,125.0,73.0,
borne,,104.0,-987.5,7,97.0,994.5,
bewitchment,153.0,-238.0,1,152.0,239.0,
--'tis,139.0,-33.5,1,138.0,34.5,
recovers.,406.0,101.0,3,403.0,98.0,
isle?,310.0,-126.5,2,308.0,128.5,
wond'red,363.0,-196.5,9,354.0,205.5,
commendation.',411.0,-383.0,1,410.0,384.0,
CADWAL,,247.0,-537.0,1,246.0,538.0,
ha?,157.0,67.0,16,141.0,51.0,
chapeless;,117.0,-223.5,1,116.0,224.5,
gaberdine,94.0,-4.5,1,93.0,5.5,
considerate,65.0,-112.5,2,63.0,114.5,
equall'd.',91.0,-68.5,1,90.0,69.5,
strong-knit,282.0,21.5,2,280.0,19.5,
III.,228.0,-23.0,45,183.0,68.0,
alteration.,284.0,-199.5,1,283.0,200.5,
Tarquin's,84.0,-229.5,2,82.0,231.5,
hour:,486.0,98.5,1,485.0,97.5,
daughter.-,851.0,666.5,1,850.0,665.5,
cher,180.0,8.0,2,178.0,6.0,
wanteth,148.0,75.5,3,145.0,72.5,
concluded,314.0,143.0,11,303.0,132.0,
enseamed,96.0,-248.0,1,95.0,249.0,
tremble?,169.0,-103.0,1,168.0,104.0,
enmity?,115.0,-67.5,1,114.0,68.5,
vessel.,348.0,203.0,3,345.0,200.0,
pricking,221.0,110.0,3,218.0,107.0,
hip.ANTIPHOLUS,573.0,186.5,1,572.0,185.5,
woo,,396.0,111.0,7,389.0,104.0,
spero,143.0,-16.0,1,142.0,17.0,
III.Fields,97.0,-305.5,1,96.0,306.5,
[Squeezing,76.0,-294.5,1,75.0,295.5,
Cuckoo.,421.0,-1050.5,1,420.0,1051.5,
brows',414.0,146.0,1,413.0,145.0,
Coin,86.0,-187.0,1,85.0,188.0,
unsettled.,280.0,-648.5,2,278.0,650.5,
Knock,406.0,101.0,9,397.0,92.0,
daily,,82.0,-77.0,1,81.0,78.0,
cestern,429.0,218.0,1,428.0,217.0,
FRANCIS]-,963.0,656.0,1,962.0,655.0,
pent-house,468.0,298.5,1,467.0,297.5,
tune?,95.0,-107.5,3,92.0,110.5,
cruel:,73.0,-676.5,1,72.0,677.5,
marry?,163.0,59.0,1,162.0,58.0,
Glamis!,305.0,40.0,2,303.0,38.0,
woo,241.0,-25.0,55,186.0,80.0,
ceremonial,103.0,-544.0,1,102.0,545.0,
wedding-dow'r;,96.0,-578.0,1,95.0,579.0,
dart,9743.0,9399.5,6,9737.0,9393.5,
shame?,284.0,41.0,7,277.0,34.0,
trifles.,211.0,16.5,2,209.0,14.5,
bear;,394.0,-426.5,8,386.0,434.5,
Ephesus.AEGEON.,179.0,-12.0,1,178.0,13.0,
came-,418.0,238.0,1,417.0,237.0,
coin],82.0,-62.0,2,80.0,64.0,
counterfeit;,520.0,223.5,4,516.0,219.5,
DUKES,3294.0,3144.0,4,3290.0,3140.0,
Englishmen.,446.0,236.0,1,445.0,235.0,
delivery.,101.0,-241.0,1,100.0,242.0,
murtherer,,130.0,-1197.0,3,127.0,1200.0,
consents,,248.0,155.5,1,247.0,154.5,
they-,179.0,-72.0,1,178.0,73.0,
[Speaking,648.0,429.5,2,646.0,427.5,
pretext,332.0,-377.0,1,331.0,378.0,
strumpet?,233.0,49.0,1,232.0,48.0,
judge.,260.0,99.5,6,254.0,93.5,
thankfulness,,786.0,660.5,1,785.0,659.5,
bane,,116.0,-82.5,1,115.0,83.5,
horse,,256.0,-11.5,45,211.0,56.5,
Traitor,,173.0,-75.0,2,171.0,77.0,
GARTER,,576.0,-4379.5,2,574.0,4381.5,
scour.',219.0,-64.5,1,218.0,65.5,
liveth,117.0,-156.0,2,115.0,158.0,
customed,174.0,-242.5,1,173.0,243.5,
ruby,272.0,-2370.5,2,270.0,2372.5,
pronounc'd.,576.0,-4379.5,3,573.0,4382.5,
Cobweb;,267.0,-28.5,1,266.0,29.5,
reveng'd?,53.0,-296.5,2,51.0,298.5,
neighbour'd,,74.0,-54.5,1,73.0,55.5,
catch:,328.0,90.0,1,327.0,89.0,
Jack;,132.0,-130.5,3,129.0,133.5,
turn.,172.0,67.5,11,161.0,56.5,
rose],243.0,4.0,1,242.0,3.0,
suspicion;,86.0,13.0,1,85.0,12.0,
Montague.,201.0,-357.5,8,193.0,365.5,
detest,,104.0,-987.5,1,103.0,988.5,
EGEUS,,487.0,360.5,4,483.0,356.5,
diest,356.0,61.0,9,347.0,52.0,
sisters,179.0,-59.0,8,171.0,67.0,
sent-,122.0,-100.0,3,119.0,103.0,
thankfulness.,786.0,660.5,3,783.0,657.5,
thief;,318.0,204.0,4,314.0,200.0,
spur,,144.0,-60.5,3,141.0,63.5,
unseeming,160.0,39.5,1,159.0,38.5,
spade,234.0,-31.5,1,233.0,32.5,
beef,493.0,257.0,4,489.0,253.0,
livery;,123.0,-420.5,1,122.0,421.5,
Sowter,851.0,666.5,1,850.0,665.5,
succeeds,152.0,-52.0,1,151.0,53.0,
Baptista?,188.0,-3924.0,1,187.0,3925.0,
exclaim;,281.0,184.0,1,280.0,183.0,
He'll,377.0,-5.0,37,340.0,42.0,
nipping,171.0,4.0,2,169.0,2.0,
Unhand,72.0,-34.5,1,71.0,35.5,
sawpit,163.0,59.0,1,162.0,58.0,
debts,,6313.0,5935.5,6,6307.0,5929.5,
twinn'd,2082.0,1903.5,3,2079.0,1900.5,
amend,167.0,57.5,13,154.0,44.5,
slaves.,169.0,-444.0,3,166.0,447.0,
Macduff,345.0,-475.0,10,335.0,485.0,
loathsomeness,502.0,379.0,1,501.0,378.0,
value;,289.0,-10.5,1,288.0,11.5,
BURGUNDY.,180.0,-259.0,25,155.0,284.0,
oblivion.,77.0,-7.5,2,75.0,9.5,
reprove.,378.0,104.5,1,377.0,103.5,
door.DROMIO,340.0,91.0,2,338.0,89.0,
Scots;,328.0,-22.0,1,327.0,23.0,
painting,167.0,-188.0,10,157.0,198.0,
necessities.,1123.0,850.5,2,1121.0,848.5,
compell'd.,69.0,-183.5,1,68.0,184.5,
successively.,159.0,-165.0,1,158.0,166.0,
scap'd,95.0,-107.5,5,90.0,112.5,
clerk,135.0,-150.5,8,127.0,158.5,
oppresseth,139.0,-324.0,1,138.0,325.0,
six.,125.0,-70.5,2,123.0,72.5,
favout,274.0,36.5,1,273.0,35.5,
travel;,8135.0,7672.0,1,8134.0,7671.0,
'Young,276.0,114.0,1,275.0,113.0,
lion's,359.0,104.5,20,339.0,84.5,
naked;,132.0,-99.5,1,131.0,100.5,
laugh,211.0,-47.5,64,147.0,111.5,
followers?,493.0,233.5,4,489.0,229.5,
reprov'd,135.0,48.5,1,134.0,47.5,
Imitari,202.0,-84.5,1,201.0,85.5,
fears-which,,1102.0,495.0,1,1101.0,494.0,
CASCA,,122.0,-527.0,1,121.0,528.0,
sad?,129.0,-13.0,8,121.0,21.0,
curse,,146.0,-2245.0,9,137.0,2254.0,
days;,121.0,11.0,10,111.0,1.0,
prison,,129.0,-733.0,16,113.0,749.0,
digested;,229.0,86.0,2,227.0,84.0,
touches,786.0,660.5,20,766.0,640.5,
chas'd!,215.0,-11.0,1,214.0,12.0,
wedding:,359.0,104.5,1,358.0,103.5,
road;,42.0,-81.0,1,41.0,82.0,
spite;,152.0,-272.0,1,151.0,273.0,
warded,352.0,84.0,1,351.0,83.0,
regiment.,54.0,-163.5,1,53.0,164.5,
tread,339.0,63.5,32,307.0,31.5,
lubber,,851.0,666.5,2,849.0,664.5,
burs,,145.0,-50.5,3,142.0,53.5,
Defer,171.0,57.5,1,170.0,56.5,
urg'd,711.0,596.0,17,694.0,579.0,
trust;,101.0,-241.5,3,98.0,244.5,
deaths',3254.0,3077.0,1,3253.0,3076.0,
India.,186.0,-64.5,2,184.0,66.5,
master-leaver,103.0,-89.5,1,102.0,90.5,
foggy,,363.0,-806.0,1,362.0,807.0,
shelf,101.0,-805.0,1,100.0,806.0,
opposed,,250.0,129.0,1,249.0,128.0,
lascivious,163.0,-27.0,10,153.0,37.0,
murther-,377.0,-5.0,1,376.0,6.0,
crannies,532.0,305.0,1,531.0,304.0,
tenth,,133.0,-418.0,2,131.0,420.0,
moan!,139.0,-358.0,1,138.0,359.0,
ancestors;,263.0,-358.5,2,261.0,360.5,
Sandys;,82.0,-295.5,1,81.0,296.5,
bloody,275.0,-66.0,197,78.0,263.0,
king,273.0,57.0,122,151.0,65.0,
actions.,155.0,-337.5,2,153.0,339.5,
Abraham!,768.0,654.5,1,767.0,653.5,
raises,165.0,-162.0,1,164.0,163.0,
beads,,84.0,-183.0,4,80.0,187.0,
Mort,250.0,129.0,4,246.0,125.0,
garments,226.0,-53.0,26,200.0,79.0,
latest,388.0,-202.0,16,372.0,218.0,
sag,308.0,-249.0,1,307.0,250.0,
conjunction,,152.0,-272.0,2,150.0,274.0,
Printing,1708.0,1428.5,1,1707.0,1427.5,
Cries,238.0,99.0,10,228.0,89.0,
vilely,233.0,-48.5,11,222.0,59.5,
tempters,199.0,-53.0,2,197.0,55.0,
screen'd,362.0,-130.5,1,361.0,131.5,
commonweal,139.0,-180.0,3,136.0,183.0,
after,417.0,305.0,266,151.0,39.0,
scales,,1748.0,1520.0,2,1746.0,1518.0,
is-'to,195.0,-1.5,1,194.0,2.5,
consider:,308.0,-321.0,1,307.0,322.0,
ages,,1307.0,1075.5,2,1305.0,1073.5,
mis-shapen,169.0,-444.0,1,168.0,445.0,
surpris'd!,77.0,-1008.5,1,76.0,1009.5,
tongue!,161.0,-164.5,7,154.0,171.5,
kernel.,286.0,-246.5,1,285.0,247.5,
attendance,839.0,400.5,6,833.0,394.5,
hemm'd,213.0,84.5,3,210.0,81.5,
S',433.0,55.5,1,432.0,54.5,
blusters.,116.0,-92.5,1,115.0,93.5,
Pindarus,,113.0,-956.0,3,110.0,959.0,
"Brutus",441.0,252.5,1,440.0,251.5,
wrangler,54.0,-163.5,1,53.0,164.5,
BOYET,193.0,42.0,4,189.0,38.0,
estates,,576.0,423.5,2,574.0,421.5,
riband,104.0,-78.5,1,103.0,79.5,
silenc'd?,146.0,-52.0,1,145.0,53.0,
Sunday.,576.0,423.5,2,574.0,421.5,
desp'rately,198.0,71.0,1,197.0,70.0,
collusion,145.0,-1.5,1,144.0,2.5,
roof.,414.0,-439.0,1,413.0,440.0,
daunted,275.0,80.0,2,273.0,78.0,
Church,290.0,166.5,1,289.0,165.5,
recommended,207.0,0.0,1,206.0,1.0,
Anointed,,151.0,7.5,2,149.0,5.5,
itch'd!,125.0,-66.0,1,124.0,67.0,
accommodation,115.0,-62.5,1,114.0,63.5,
'Come,,65.0,-112.5,1,64.0,113.5,
dregs:,1082.0,877.5,1,1081.0,876.5,
Vice's,91.0,-489.5,1,90.0,490.5,
SECONDby,302.0,121.0,1,301.0,120.0,
toad,,246.0,120.0,9,237.0,111.0,
Alexandria,,213.0,-113.0,1,212.0,114.0,
deceiv'd,,169.0,40.0,10,159.0,30.0,
briefest,726.0,476.5,1,725.0,475.5,
everyone.,146.0,-52.0,2,144.0,54.0,
Grecians?,152.0,-409.5,1,151.0,410.5,
'Signior,493.0,233.5,1,492.0,232.5,
proudly:,107.0,-320.0,1,106.0,321.0,
architect,814.0,646.5,1,813.0,645.5,
swine.,331.0,164.5,1,330.0,163.5,
placeth,199.0,-323.5,2,197.0,325.5,
primy,168.0,-1100.5,1,167.0,1101.5,
State,,72.0,-323.0,2,70.0,325.0,
circle;,108.0,-179.0,3,105.0,182.0,
nursing,3273.0,2567.5,3,3270.0,2564.5,
domine.,155.0,-33.0,1,154.0,34.0,
Montferrat?,143.0,-16.0,1,142.0,17.0,
Lorraine,,166.0,-140.5,1,165.0,141.5,
baby,114.0,-6.0,11,103.0,17.0,
screech-owl,,1335.0,1032.5,1,1334.0,1031.5,
Barrabas,209.0,22.0,1,208.0,21.0,
Oppressed,183.0,-115.0,1,182.0,116.0,
stelled,,209.0,-419.0,1,208.0,420.0,
Beteem,311.0,159.0,1,310.0,158.0,
best,,361.0,-800.0,24,337.0,824.0,
torches,,384.0,257.5,1,383.0,256.5,
dominations,,106.0,-222.5,1,105.0,223.5,
barefaced,222.0,80.5,1,221.0,79.5,
quell.,199.0,-73.0,1,198.0,74.0,
scaffoldage-,556.0,470.0,1,555.0,469.0,
visible,,247.0,113.0,1,246.0,112.0,
Calchas,,235.0,-130.5,1,234.0,131.5,
self-admission.,1866.0,657.0,1,1865.0,656.0,
Prepar'd,131.0,-367.5,1,130.0,368.5,
forthwith.,976.0,744.5,4,972.0,740.5,
fins,72.0,-323.0,2,70.0,325.0,
almost,203.0,-77.5,135,68.0,212.5,
unmarried,256.0,-103.0,1,255.0,104.0,
yarn,,117.0,-83.5,1,116.0,84.5,
instruct,,480.0,323.5,1,479.0,322.5,
division:,118.0,-2001.0,1,117.0,2002.0,
CONTRACT,,255.0,124.5,1,254.0,123.5,
no,2544.0,2286.0,2430,114.0,144.0,
aretax,152.0,79.5,1,151.0,78.5,
hearth;,114.0,5.5,1,113.0,4.5,
hope?LUCE.,99.0,-71.0,1,98.0,72.0,
shrieve's,71.0,-329.5,1,70.0,330.5,
bloodshed,348.0,203.0,1,347.0,202.0,
remotion,,347.0,193.0,1,346.0,192.0,
HERMIONE,,118.0,-203.5,6,112.0,209.5,
o'erskip,96.0,-756.5,1,95.0,757.5,
Highness?,516.0,241.0,2,514.0,239.0,
rainbow,,224.0,41.5,1,223.0,40.5,
France],707.0,379.5,1,706.0,378.5,
INC.,,289.0,85.0,220,69.0,135.0,
Vanilla,1215.0,937.0,1,1214.0,936.0,
consist,192.0,85.5,4,188.0,81.5,
Hurt,85.0,-180.5,1,84.0,181.5,
letter.],186.0,22.0,1,185.0,21.0,
wezand,160.0,-60.0,1,159.0,61.0,
vaulted,206.0,-15.0,2,204.0,17.0,
functions.,1363.0,1140.5,1,1362.0,1139.5,
blameless,659.0,533.5,1,658.0,532.5,
disconsolate,,168.0,-141.5,1,167.0,142.5,
stings.,134.0,-229.0,1,133.0,230.0,
ambition:,222.0,-3.0,1,221.0,4.0,
brokes,154.0,-88.5,1,153.0,89.5,
Boyet,,223.0,127.0,7,216.0,120.0,
cruelty.,116.0,-36.5,6,110.0,42.5,
submission,,475.0,149.0,1,474.0,148.0,
button.,205.0,-185.5,2,203.0,187.5,
forbear;,197.0,72.0,7,190.0,65.0,
betimes;,369.0,170.5,3,366.0,167.5,
Patricians,116.0,-61.5,1,115.0,62.5,
reputation;,435.0,314.5,3,432.0,311.5,
scalded,211.0,-82.0,1,210.0,83.0,
Ready,,97.0,-64.0,4,93.0,68.0,
For't,107.0,-320.0,1,106.0,321.0,
conqueror!,411.0,-383.0,2,409.0,385.0,
foams;,94.0,-23.0,1,93.0,24.0,
self-,2445.0,2307.0,3,2442.0,2304.0,
forsaken;,169.0,-103.0,1,168.0,104.0,
businesses;,303.0,155.0,1,302.0,154.0,
bloody-minded,130.0,-297.0,1,129.0,298.0,
Page?,143.0,-315.5,7,136.0,322.5,
liberty!',368.0,154.5,1,367.0,153.5,
fame:,105.0,-504.5,1,104.0,505.5,
live'-,137.0,1.0,1,136.0,0.0,
melted,,405.0,305.5,2,403.0,303.5,
commonwealth.,143.0,50.0,4,139.0,46.0,
Wart;,227.0,80.5,2,225.0,78.5,
lands.,2008.0,979.0,6,2002.0,973.0,
fire's,64.0,-303.0,2,62.0,305.0,
timely,460.0,310.5,4,456.0,306.5,
dealing,,82.0,-55.5,2,80.0,57.5,
executioner?,166.0,66.0,2,164.0,64.0,
lacks.,86.0,-94.0,1,85.0,95.0,
Certain,,171.0,4.0,2,169.0,2.0,
quarters,,218.0,-579.0,2,216.0,581.0,
gnats,258.0,-24.5,5,253.0,29.5,
NESTOR,,428.0,-3070.0,5,423.0,3075.0,
castigate,164.0,-7.5,1,163.0,8.5,
to-morrow.,305.0,67.0,40,265.0,27.0,
justness,167.0,-1149.5,1,166.0,1150.5,
brace.,88.0,-144.5,1,87.0,145.5,
both-sides,95.0,-43.5,1,94.0,44.5,
holes!,641.0,344.5,1,640.0,343.5,
plead.,299.0,3.0,1,298.0,2.0,
Shafalus,688.0,597.5,2,686.0,595.5,
'til,1727.0,1597.0,1,1726.0,1596.0,
resort;,282.0,21.5,1,281.0,20.5,
unmade,278.0,-1598.5,1,277.0,1599.5,
mutiny.,85.0,-129.5,7,78.0,136.5,
dollars,92.0,-15.0,3,89.0,18.0,
Deadly,226.0,-177.5,1,225.0,178.5,
III.London.,123.0,-31.0,4,119.0,35.0,
manhood.,138.0,-12.5,3,135.0,15.5,
provender,117.0,-139.0,1,116.0,140.0,
Joan,,345.0,-547.0,6,339.0,553.0,
numbers.,3054.0,2916.5,5,3049.0,2911.5,
speed?,273.0,57.0,1,272.0,56.0,
quick-answer'd,,153.0,-104.5,1,152.0,105.5,
degrees.,180.0,-113.5,3,177.0,116.5,
Trinculo,,284.0,-294.0,7,277.0,301.0,
womb-,173.0,-2.5,1,172.0,3.5,
hare!,472.0,-2807.0,1,471.0,2808.0,
NOBLES,109.0,-6.0,3,106.0,9.0,
comings-in?,259.0,132.5,1,258.0,131.5,
Enter,,914.0,725.5,31,883.0,694.5,
Serving,76.0,-338.5,3,73.0,341.5,
yesterday.,432.0,-2312.5,2,430.0,2314.5,
Lucilius,,93.0,-14294.5,9,84.0,14303.5,
Aumerle,316.0,186.0,4,312.0,182.0,
conceiving,,196.0,-637.0,1,195.0,638.0,
morning-,154.0,-41.5,1,153.0,42.5,
bombast?,257.0,-148.5,1,256.0,149.5,
broken,,18346.0,17955.5,5,18341.0,17950.5,
burthen!,331.0,211.0,1,330.0,210.0,
skirmish,139.0,-9753.5,2,137.0,9755.5,
Sailors,,522.0,-203.5,4,518.0,207.5,
Milan!-,411.0,272.0,1,410.0,271.0,
most-,963.0,656.0,1,962.0,655.0,
eclipse,,85.0,-181.5,1,84.0,182.5,
rustics!,1363.0,1140.5,1,1362.0,1139.5,
gone?,197.0,-133.0,24,173.0,157.0,
weather-how,249.0,-315.0,1,248.0,316.0,
Montez,250.0,5.5,1,249.0,4.5,
learn'd,289.0,85.0,22,267.0,63.0,
watch'd.,265.0,149.5,1,264.0,148.5,
makers,122.0,-163.0,1,121.0,164.0,
perforce.,1886.0,1669.5,5,1881.0,1664.5,
(O,,313.0,-82.5,1,312.0,83.5,
perfume,,697.0,302.5,1,696.0,301.5,
inferiors.,174.0,10.0,1,173.0,9.0,
ales,211.0,-82.0,2,209.0,84.0,
attractive.,126.0,-413.5,1,125.0,414.5,
hours;,116.0,-61.5,7,109.0,68.5,
Empty,272.0,98.5,2,270.0,96.5,
earl;,694.0,381.5,1,693.0,380.5,
partaker,168.0,-260.0,2,166.0,262.0,
never-resting,116.0,-109.5,1,115.0,110.5,
intelligence,,105.0,-245.5,6,99.0,251.5,
patent,77.0,-141.0,4,73.0,145.0,
outright;,332.0,-377.0,1,331.0,378.0,
lamp,,1291.0,640.5,2,1289.0,638.5,
bleeds,188.0,-77.0,4,184.0,81.0,
roast,223.0,107.5,2,221.0,105.5,
unsisting,215.0,-1412.5,1,214.0,1413.5,
Sparing,373.0,242.5,1,372.0,241.5,
cherubims;,66.0,-122.5,1,65.0,123.5,
mouths,86.0,-94.0,20,66.0,114.0,
dumbness,,100.0,-220.0,2,98.0,222.0,
bunghole?,479.0,146.0,1,478.0,145.0,
cricket's,449.0,244.0,1,448.0,243.0,
acting,,1082.0,877.5,1,1081.0,876.5,
rain.,151.0,-346.0,4,147.0,350.0,
you.[Beating,963.0,656.0,1,962.0,655.0,
infected;,166.0,-385.5,2,164.0,387.5,
Ford,,219.0,-52.0,28,191.0,80.0,
scalps,306.0,-1237.0,1,305.0,1238.0,
rise.,402.0,128.5,3,399.0,125.5,
fairs;,145.0,-238.0,2,143.0,240.0,
gild,170.0,-195.5,12,158.0,207.5,
[Tears,102.0,-97.5,3,99.0,100.5,
Orphans,76.0,-360.0,1,75.0,361.0,
abrook,244.0,60.5,1,243.0,59.5,
upping,2445.0,2307.0,1,2444.0,2306.0,
Seiz'd,325.0,187.5,1,324.0,186.5,
Omission,671.0,-3279.0,1,670.0,3280.0,
resemblance,176.0,-33.0,1,175.0,34.0,
o'erset,,116.0,-178.5,1,115.0,179.5,
battlements,,208.0,-58.5,1,207.0,59.5,
spak'st?,126.0,-125.5,1,125.0,126.5,
wanton,,340.0,113.5,3,337.0,110.5,
awful,288.0,208.0,7,281.0,201.0,
hinds,,1051.0,203.0,4,1047.0,199.0,
EXETER,291.0,156.0,11,280.0,145.0,
curvet,1334.0,1193.5,1,1333.0,1192.5,
butchers,,112.0,-94.0,3,109.0,97.0,
curst,,301.0,29.0,4,297.0,25.0,
terrible!,230.0,26.5,1,229.0,25.5,
is'-,280.0,147.5,1,279.0,146.5,
stalk,,131.0,-13.0,1,130.0,14.0,
valiant-young,,270.0,47.5,1,269.0,46.5,
ANDRONICUSby,109.0,-28.0,1,108.0,29.0,
decays?,134.0,9.0,1,133.0,8.0,
Michaelmas,95.0,-1206.5,1,94.0,1207.5,
Dearly,,688.0,597.5,1,687.0,596.5,
cold'st,183.0,49.0,1,182.0,48.0,
heart),113.0,22.5,1,112.0,21.5,
shiny,,168.0,-141.5,1,167.0,142.5,
lass,,468.0,174.0,1,467.0,173.0,
remaining,431.0,300.0,1,430.0,299.0,
maketh,194.0,-21.0,3,191.0,24.0,
Smil'd,107.0,-162.5,1,106.0,163.5,
surcease,68.0,-303.5,1,67.0,304.5,
perjur'd,124.0,-78.5,17,107.0,95.5,
gaoler.,116.0,-178.5,1,115.0,179.5,
Shake,,227.0,-19.5,1,226.0,20.5,
sadder,296.0,-77.0,1,295.0,78.0,
street,,1051.0,203.0,7,1044.0,196.0,
lour'd,260.0,26.5,1,259.0,25.5,
intolerable.,228.0,-23.0,2,226.0,25.0,
ruddiness,656.0,-17.5,1,655.0,18.5,
deafness.,109.0,-6.0,2,107.0,8.0,
Bringing,195.0,29.5,3,192.0,26.5,
likelihoods,319.0,139.0,4,315.0,135.0,
5.Without,284.0,-16.0,1,283.0,17.0,
Armenia,,176.0,-5.0,1,175.0,6.0,
constrain'd,72.0,-328.5,4,68.0,332.5,
Pours,165.0,9.0,2,163.0,7.0,
half-moon,,308.0,105.0,1,307.0,104.0,
drench,',212.0,-39.0,1,211.0,40.0,
dagger;,87.0,-37.0,1,86.0,38.0,
pioneers,126.0,-72.0,1,125.0,73.0,
Joint,444.0,182.0,1,443.0,181.0,
pinches:,605.0,201.5,1,604.0,200.5,
SIR,424.0,344.0,272,152.0,72.0,
BULLEN],58.0,-250.0,1,57.0,251.0,
boy?,106.0,-124.5,21,85.0,145.5,
weights,613.0,134.5,2,611.0,132.5,
vict'lers,345.0,-475.0,1,344.0,476.0,
warrantize.,150.0,-75.0,1,149.0,76.0,
confine.,162.0,50.5,2,160.0,48.5,
SURREY.,160.0,-126.5,28,132.0,154.5,
dwindle,,1159.0,873.5,1,1158.0,872.5,
langage.,107.0,-320.0,1,106.0,321.0,
slave,230.0,76.0,46,184.0,30.0,
old;,322.0,-191.0,6,316.0,197.0,
were,,130.0,-60.5,49,81.0,109.5,
closet.,97.0,-136.5,7,90.0,143.5,
justice;,211.0,26.5,7,204.0,19.5,
fowler,102.0,-17.0,1,101.0,18.0,
casement;,323.0,86.0,1,322.0,85.0,
cardmaker,,919.0,672.5,1,918.0,671.5,
gum;,275.0,134.5,1,274.0,133.5,
bastards,,79.0,-36.0,2,77.0,38.0,
fleshment,112.0,-776.5,1,111.0,777.5,
desired,301.0,172.0,8,293.0,164.0,
Ambassadors,,1501.0,1282.0,2,1499.0,1280.0,
Iago.],204.0,130.5,2,202.0,128.5,
atMidnight,,394.0,-523.5,1,393.0,524.5,
fenc'd,231.0,40.5,1,230.0,39.5,
wink;,92.0,-1198.0,3,89.0,1201.0,
BIONDELLO,,1010.0,-1607.0,5,1005.0,1612.0,
rancour,72.0,-34.5,4,68.0,38.5,
foulness,,862.0,743.5,3,859.0,740.5,
Means,475.0,260.0,3,472.0,257.0,
frown;,117.0,-83.5,3,114.0,86.5,
Milford.,125.0,-78.5,1,124.0,79.5,
flowers.],125.0,-17.0,1,124.0,18.0,
content;,314.0,196.0,11,303.0,185.0,
burdened,310.0,35.5,1,309.0,34.5,
deputy.,179.0,-12.0,3,176.0,15.0,
odes,272.0,98.5,1,271.0,97.5,
scroll,,189.0,-18.5,3,186.0,21.5,
smug,228.0,-216.0,3,225.0,219.0,
dealt,,247.0,113.0,1,246.0,112.0,
happy!,286.0,120.5,4,282.0,116.5,
catlike,163.0,101.5,1,162.0,100.5,
138,164.0,-320.0,1,163.0,321.0,
cheerfully,897.0,630.0,5,892.0,625.0,
BOLINGBROKE],199.0,-73.0,1,198.0,74.0,
slough,279.0,16.5,3,276.0,13.5,
elders,,1886.0,1669.5,1,1885.0,1668.5,
strangely,,103.0,-186.0,2,101.0,188.0,
sincerely:,97.0,-64.0,1,96.0,65.0,
becomed,126.0,-177.0,1,125.0,178.0,
Achievements,,70.0,-78.0,1,69.0,79.0,
vanquish'd,,56.0,-52.0,1,55.0,53.0,
furniture,322.0,198.0,3,319.0,195.0,
Flavius!,462.0,217.0,1,461.0,216.0,
poison'd.,1458.0,1276.5,2,1456.0,1274.5,
rack.,238.0,23.0,3,235.0,20.0,
EXECUTIONER.,94.0,-55.0,2,92.0,57.0,
commenc'd,243.0,-4.5,2,241.0,6.5,
infer,,326.0,45.5,1,325.0,44.5,
wanton's,444.0,182.0,1,443.0,181.0,
going.,5684.0,5380.5,8,5676.0,5372.5,
naming.,260.0,26.5,1,259.0,25.5,
memory?,573.0,186.5,1,572.0,185.5,
wit-old.,472.0,197.0,1,471.0,196.0,
devout?,178.0,-217.0,1,177.0,218.0,
-in,231.0,79.0,1,230.0,78.0,
conspiring,241.0,-25.0,1,240.0,26.0,
sun,301.0,29.0,129,172.0,100.0,
breakfast,215.0,151.0,8,207.0,143.0,
deserts,,94.0,-64.0,4,90.0,68.0,
col,,288.0,208.0,1,287.0,207.0,
amorous,,269.0,105.0,1,268.0,104.0,
encrimsoned,183.0,-229.5,1,182.0,230.5,
Poins],,101.0,-241.5,1,100.0,242.5,
waverer,,378.0,149.0,1,377.0,148.0,
studs,,7678.0,7284.5,1,7677.0,7283.5,
clears,1394.0,1251.0,3,1391.0,1248.0,
iron!,233.0,-48.5,1,232.0,49.5,
arm.,238.0,7.0,11,227.0,4.0,
outrage,,349.0,82.0,3,346.0,79.0,
curl'd-pate,298.0,126.5,1,297.0,125.5,
miseries,84.0,4.5,9,75.0,4.5,
gore-blood.,558.0,-89.0,1,557.0,90.0,
Enobarb,391.0,227.5,1,390.0,226.5,
stops,124.0,-261.0,14,110.0,275.0,
pasties,76.0,-294.5,1,75.0,295.5,
well-paid,349.0,82.0,1,348.0,81.0,
Empale,269.0,17.5,1,268.0,16.5,
me?-,499.0,322.0,1,498.0,321.0,
there?',135.0,-150.5,1,134.0,151.5,
rusty,133.0,-418.0,5,128.0,423.0,
executioner-,166.0,66.0,1,165.0,65.0,
by.,705.0,392.5,37,668.0,355.5,
is.,2124.0,1878.5,105,2019.0,1773.5,
YorkshireFlourish.,635.0,441.0,1,634.0,440.0,
