luggage!,1.0,1.0,1,0.0,0.0,
Lamenting,1.0,1.0,1,0.0,0.0,
in't,25.0,25.0,25,0.0,0.0,
Seyton-I,1.0,1.0,1,0.0,0.0,
FRENCH.,3.0,3.0,1,2.0,2.0,
lack.,3.0,3.0,3,0.0,0.0,
effected,3.0,3.0,3,0.0,0.0,
embark'd?DROMIO,1.0,1.0,1,0.0,0.0,
Fulvia's,4.0,4.0,4,0.0,0.0,
Pompey.,14.0,14.0,14,0.0,0.0,
overgrown,1.0,1.0,1,0.0,0.0,
barrels,1.0,1.0,1,0.0,0.0,
celsa,1.0,1.0,1,0.0,0.0,
he?LUCIANA.,1.0,1.0,1,0.0,0.0,
didest,1.0,1.0,1,0.0,0.0,
deflower'd?,1.0,1.0,1,0.0,0.0,
humour;,1.0,1.0,1,0.0,0.0,
puke-stocking,,1.0,1.0,1,0.0,0.0,
Boyet,1.0,1.0,1,0.0,0.0,
scarecrow,2.0,2.0,2,0.0,0.0,
leanness,,1.0,1.0,1,0.0,0.0,
book:,1.0,1.0,1,0.0,0.0,
Isis,2.0,2.0,2,0.0,0.0,
banners,,2.0,2.0,2,0.0,0.0,
suffigance.,1.0,1.0,1,0.0,0.0,
manakin,1.0,1.0,1,0.0,0.0,
Theban.,1.0,1.0,1,0.0,0.0,
not-all,1.0,1.0,1,0.0,0.0,
All-worthy,1.0,1.0,1,0.0,0.0,
Valentine,18.0,18.0,18,0.0,0.0,
inseparable.,2.0,2.0,1,1.0,1.0,
affected,,1.0,1.0,1,0.0,0.0,
lackeys,,1.0,1.0,1,0.0,0.0,
offenceful,1.0,1.0,1,0.0,0.0,
useful,2.0,2.0,2,0.0,0.0,
Seyton,,3.0,3.0,3,0.0,0.0,
least?,1.0,1.0,1,0.0,0.0,
protectress,1.0,1.0,1,0.0,0.0,
threw'st,1.0,1.0,1,0.0,0.0,
(More,1.0,1.0,1,0.0,0.0,
rise.,3.0,3.0,3,0.0,0.0,
bleeding,23.0,23.0,23,0.0,0.0,
advantages.,8.0,8.0,5,3.0,3.0,
flood-gate,1.0,1.0,1,0.0,0.0,
quarrel!,1.0,1.0,1,0.0,0.0,
Warwick,,68.0,68.0,68,0.0,0.0,
'Hermione,1.0,1.0,1,0.0,0.0,
bad.ABBESS.,1.0,1.0,1,0.0,0.0,
discords,5.0,5.0,4,1.0,1.0,
I,',1.0,1.0,1,0.0,0.0,
Dauphin:,1.0,1.0,1,0.0,0.0,
sinner,2.0,2.0,2,0.0,0.0,
potency,,1.0,1.0,1,0.0,0.0,
Quoth,4.0,4.0,4,0.0,0.0,
cannot-,3.0,3.0,3,0.0,0.0,
CIMBER,,1.0,1.0,1,0.0,0.0,
garboils,1.0,1.0,1,0.0,0.0,
schoolmaster.,6.0,6.0,1,5.0,5.0,
Leonatus,,3.0,3.0,3,0.0,0.0,
burn'd';,1.0,1.0,1,0.0,0.0,
plagu'd.,1.0,1.0,1,0.0,0.0,
smock!,1.0,1.0,1,0.0,0.0,
sulphur!,1.0,1.0,1,0.0,0.0,
sunburning,,1.0,1.0,1,0.0,0.0,
marrows,1.0,1.0,1,0.0,0.0,
Greek,,8.0,8.0,8,0.0,0.0,
states,the,1.0,1.0,1,0.0,0.0,
jealousy!<ExeuntSCENE,1.0,1.0,1,0.0,0.0,
nursing,3.0,3.0,3,0.0,0.0,
diest,,2.0,2.0,2,0.0,0.0,
muzzled,1.0,1.0,1,0.0,0.0,
loggerheads,1.0,1.0,1,0.0,0.0,
kettledrum,1.0,1.0,1,0.0,0.0,
persuasions,1.0,1.0,1,0.0,0.0,
Rosaline,4.0,4.0,4,0.0,0.0,
similes,,2.0,2.0,2,0.0,0.0,
Deals,1.0,1.0,1,0.0,0.0,
executing,1.0,1.0,1,0.0,0.0,
Sixth,6.0,6.0,6,0.0,0.0,
brazen,11.0,11.0,11,0.0,0.0,
Prospero,,3.0,3.0,3,0.0,0.0,
injury,12.0,12.0,12,0.0,0.0,
strengthened,1.0,1.0,1,0.0,0.0,
pardons,2.0,2.0,2,0.0,0.0,
merchant-like,1.0,1.0,1,0.0,0.0,
watchers.,1.0,1.0,1,0.0,0.0,
hereabouts,1.0,1.0,1,0.0,0.0,
Orlando.,4.0,4.0,4,0.0,0.0,
Nathaniel's,1.0,1.0,1,0.0,0.0,
whipt,,1.0,1.0,1,0.0,0.0,
address'd,,1.0,1.0,1,0.0,0.0,
horses,31.0,31.0,31,0.0,0.0,
sheen,1.0,1.0,1,0.0,0.0,
Priam,9.0,9.0,9,0.0,0.0,
weariness,3.0,3.0,3,0.0,0.0,
persecuted,1.0,1.0,1,0.0,0.0,
Security,,1.0,1.0,1,0.0,0.0,
stuff!,1.0,1.0,1,0.0,0.0,
gor'd,3.0,3.0,3,0.0,0.0,
deep-drawing,1.0,1.0,1,0.0,0.0,
Inclinable,1.0,1.0,1,0.0,0.0,
MUSTARDSEED,,6.0,6.0,1,5.0,5.0,
rose-water,1.0,1.0,1,0.0,0.0,
again-,8.0,8.0,8,0.0,0.0,
donne,1.0,1.0,1,0.0,0.0,
bawd.,7.0,7.0,7,0.0,0.0,
tempted.,1.0,1.0,1,0.0,0.0,
besort,2.0,2.0,2,0.0,0.0,
tasking,1.0,1.0,1,0.0,0.0,
Excellently,1.0,1.0,1,0.0,0.0,
Ecoutez;,1.0,1.0,1,0.0,0.0,
abuse.,9.0,9.0,9,0.0,0.0,
tupping,1.0,1.0,1,0.0,0.0,
proposes,1.0,1.0,1,0.0,0.0,
ordinaries,,1.0,1.0,1,0.0,0.0,
Cardinal,a,1.0,1.0,1,0.0,0.0,
vain-glory,,1.0,1.0,1,0.0,0.0,
month,,9.0,9.0,9,0.0,0.0,
yellowing,1.0,1.0,1,0.0,0.0,
solitary,,1.0,1.0,1,0.0,0.0,
common.,6.0,6.0,6,0.0,0.0,
flames,11.0,11.0,11,0.0,0.0,
OFFICERANTIPHOLUS,1.0,1.0,1,0.0,0.0,
attribute.,1.0,1.0,1,0.0,0.0,
sack,,11.0,11.0,11,0.0,0.0,
rebel,16.0,16.0,16,0.0,0.0,
Rouen,7.0,7.0,7,0.0,0.0,
Throca,1.0,1.0,1,0.0,0.0,
[March.,1.0,1.0,1,0.0,0.0,
thyself-,2.0,2.0,2,0.0,0.0,
[Also,1.0,1.0,1,0.0,0.0,
smile!,1.0,1.0,1,0.0,0.0,
Prince!,6.0,6.0,6,0.0,0.0,
Ireland,13.0,13.0,13,0.0,0.0,
o'ersways,2.0,2.0,2,0.0,0.0,
Goneril;,1.0,1.0,1,0.0,0.0,
birthday,,1.0,1.0,1,0.0,0.0,
chivalrous,1.0,1.0,1,0.0,0.0,
pleasantly,1.0,1.0,1,0.0,0.0,
Quickly,,8.0,8.0,8,0.0,0.0,
dishes!,1.0,1.0,1,0.0,0.0,
edge,,8.0,8.0,8,0.0,0.0,
Clap's,1.0,1.0,1,0.0,0.0,
'Take,2.0,2.0,2,0.0,0.0,
Famous,2.0,2.0,2,0.0,0.0,
Deadly,1.0,1.0,1,0.0,0.0,
prognostication,,1.0,1.0,1,0.0,0.0,
accordingly,,8.0,8.0,3,5.0,5.0,
confiners,1.0,1.0,1,0.0,0.0,
stanze,,1.0,1.0,1,0.0,0.0,
crieth],1.0,1.0,1,0.0,0.0,
crows!,1.0,1.0,1,0.0,0.0,
epithets,2.0,2.0,2,0.0,0.0,
zone,,1.0,1.0,1,0.0,0.0,
undergoes,,1.0,1.0,1,0.0,0.0,
roar'd.,1.0,1.0,1,0.0,0.0,
trespasses,2.0,2.0,2,0.0,0.0,
Whistle,2.0,2.0,2,0.0,0.0,
discreetly,2.0,2.0,2,0.0,0.0,
continual,11.0,11.0,11,0.0,0.0,
10.Another,1.0,1.0,1,0.0,0.0,
green!,2.0,2.0,2,0.0,0.0,
surmounted,1.0,1.0,1,0.0,0.0,
Publius-,1.0,1.0,1,0.0,0.0,
Older,1.0,1.0,1,0.0,0.0,
peppered,,1.0,1.0,1,0.0,0.0,
'Came,1.0,1.0,1,0.0,0.0,
outrage;,1.0,1.0,1,0.0,0.0,
students,1.0,1.0,1,0.0,0.0,
misadventure.,2.0,2.0,1,1.0,1.0,
dragonish;,1.0,1.0,1,0.0,0.0,
fiends!,1.0,1.0,1,0.0,0.0,
testiness,,1.0,1.0,1,0.0,0.0,
course,,24.0,24.0,24,0.0,0.0,
doubt,,31.0,31.0,31,0.0,0.0,
detention,1.0,1.0,1,0.0,0.0,
perdurably,1.0,1.0,1,0.0,0.0,
fumblest,,1.0,1.0,1,0.0,0.0,
mountains,13.0,13.0,13,0.0,0.0,
all.DUKE.,1.0,1.0,1,0.0,0.0,
feeding;,2.0,2.0,2,0.0,0.0,
will?,31.0,31.0,31,0.0,0.0,
Drum.Enter,1.0,1.0,1,0.0,0.0,
warrant,139.0,139.0,139,0.0,0.0,
sweet'st,3.0,3.0,3,0.0,0.0,
prostrate,5.0,5.0,5,0.0,0.0,
advantage,,7.0,7.0,7,0.0,0.0,
arguing.,1.0,1.0,1,0.0,0.0,
wherewith,5.0,5.0,5,0.0,0.0,
Wreck'd,2.0,2.0,2,0.0,0.0,
up',3.0,3.0,1,2.0,2.0,
brock!,1.0,1.0,1,0.0,0.0,
gorbellied,1.0,1.0,1,0.0,0.0,
fast?DROMIO,1.0,1.0,1,0.0,0.0,
congregations,,1.0,1.0,1,0.0,0.0,
By-and-by!-,1.0,1.0,1,0.0,0.0,
worn;,1.0,1.0,1,0.0,0.0,
horum.,1.0,1.0,1,0.0,0.0,
encount'red,12.0,12.0,12,0.0,0.0,
Ride,4.0,4.0,4,0.0,0.0,
than,,4.0,4.0,4,0.0,0.0,
detestable,6.0,6.0,6,0.0,0.0,
dwarf;,1.0,1.0,1,0.0,0.0,
figures-,1.0,1.0,1,0.0,0.0,
Arion,1.0,1.0,1,0.0,0.0,
funeral,,3.0,3.0,3,0.0,0.0,
Narbon,1.0,1.0,1,0.0,0.0,
relate,,3.0,3.0,3,0.0,0.0,
draw,157.0,157.0,157,0.0,0.0,
Triumph,1.0,1.0,1,0.0,0.0,
Could,70.0,70.0,70,0.0,0.0,
set'st,3.0,3.0,3,0.0,0.0,
flow'ry,4.0,4.0,4,0.0,0.0,
bloody-minded;,1.0,1.0,1,0.0,0.0,
crushest,1.0,1.0,1,0.0,0.0,
cheer'st,1.0,1.0,1,0.0,0.0,
ladder.,3.0,3.0,3,0.0,0.0,
espy,2.0,2.0,2,0.0,0.0,
sharpest,2.0,2.0,2,0.0,0.0,
Whereupon-,1.0,1.0,1,0.0,0.0,
sensual,4.0,4.0,4,0.0,0.0,
impediments,6.0,6.0,6,0.0,0.0,
doit,3.0,3.0,3,0.0,0.0,
morrows.,1.0,1.0,1,0.0,0.0,
calf's,1.0,1.0,1,0.0,0.0,
memories.,1.0,1.0,1,0.0,0.0,
Ascanius,1.0,1.0,1,0.0,0.0,
beardless,2.0,2.0,2,0.0,0.0,
shorn,,1.0,1.0,1,0.0,0.0,
sea-monster.,2.0,2.0,1,1.0,1.0,
travelling,3.0,3.0,3,0.0,0.0,
bath,,2.0,2.0,2,0.0,0.0,
decrease,1.0,1.0,1,0.0,0.0,
memory,33.0,33.0,33,0.0,0.0,
Profitless,1.0,1.0,1,0.0,0.0,
libertine,1.0,1.0,1,0.0,0.0,
worship.,14.0,14.0,14,0.0,0.0,
Anjou,,6.0,6.0,6,0.0,0.0,
crushing,1.0,1.0,1,0.0,0.0,
lower,,3.0,3.0,3,0.0,0.0,
religious?,1.0,1.0,1,0.0,0.0,
disobedient,3.0,3.0,3,0.0,0.0,
dialect,,1.0,1.0,1,0.0,0.0,
garland,,2.0,2.0,2,0.0,0.0,
iteration-,1.0,1.0,1,0.0,0.0,
scenes,,1.0,1.0,1,0.0,0.0,
w'are,1.0,1.0,1,0.0,0.0,
peacock's,1.0,1.0,1,0.0,0.0,
doctor?,2.0,2.0,2,0.0,0.0,
volume.,3.0,3.0,3,0.0,0.0,
o'ertop,2.0,2.0,2,0.0,0.0,
author's,2.0,2.0,2,0.0,0.0,
puissance,7.0,7.0,7,0.0,0.0,
brands.,1.0,1.0,1,0.0,0.0,
tentSennet.,1.0,1.0,1,0.0,0.0,
begs,7.0,7.0,7,0.0,0.0,
accumulate,,1.0,1.0,1,0.0,0.0,
HEADSMAN,1.0,1.0,1,0.0,0.0,
pupil,,2.0,2.0,2,0.0,0.0,
campsAlarum,,1.0,1.0,1,0.0,0.0,
prevailed?,1.0,1.0,1,0.0,0.0,
demanded,4.0,4.0,4,0.0,0.0,
bowels,,3.0,3.0,3,0.0,0.0,
[Clown,1.0,1.0,1,0.0,0.0,
honest!,1.0,1.0,1,0.0,0.0,
ANGELO'S,2.0,2.0,2,0.0,0.0,
Crav'd,1.0,1.0,1,0.0,0.0,
banish.,1.0,1.0,1,0.0,0.0,
slaves.,3.0,3.0,3,0.0,0.0,
ditch-dog,,1.0,1.0,1,0.0,0.0,
peasant,,3.0,3.0,3,0.0,0.0,
Steep'd,3.0,3.0,3,0.0,0.0,
Dover;,1.0,1.0,1,0.0,0.0,
prosper,11.0,11.0,11,0.0,0.0,
Friars;,1.0,1.0,1,0.0,0.0,
Sly's,1.0,1.0,1,0.0,0.0,
marquis,1.0,1.0,1,0.0,0.0,
counters;,1.0,1.0,1,0.0,0.0,
Gloucestershire;,6.0,6.0,3,3.0,3.0,
rampallian!,1.0,1.0,1,0.0,0.0,
Hostility,1.0,1.0,1,0.0,0.0,
truly:,1.0,1.0,1,0.0,0.0,
supposal,1.0,1.0,1,0.0,0.0,
Edward's,49.0,49.0,49,0.0,0.0,
foreknowledge,1.0,1.0,1,0.0,0.0,
couple,,1.0,1.0,1,0.0,0.0,
entreating,1.0,1.0,1,0.0,0.0,
married,95.0,95.0,95,0.0,0.0,
Grows,4.0,3.5,4,0.0,0.5,
'Happy,1.0,1.0,1,0.0,0.0,
terra,,2.0,2.0,2,0.0,0.0,
sorely,5.0,5.0,5,0.0,0.0,
were,,49.0,49.0,49,0.0,0.0,
violence.,2.0,2.0,2,0.0,0.0,
new-crowned,1.0,1.0,1,0.0,0.0,
Dine,1.0,1.0,1,0.0,0.0,
Demuring,1.0,1.0,1,0.0,0.0,
(with,2.0,2.0,2,0.0,0.0,
nobility's,1.0,1.0,1,0.0,0.0,
Telamonius,,1.0,1.0,1,0.0,0.0,
PANDARUS,13.0,13.0,13,0.0,0.0,
'the,7.0,7.0,7,0.0,0.0,
lord?',1.0,1.0,1,0.0,0.0,
Danish.,1.0,1.0,1,0.0,0.0,
making.,2.0,2.0,2,0.0,0.0,
receive't.,1.0,1.0,1,0.0,0.0,
embrace,,3.0,3.0,3,0.0,0.0,
spot.,1.0,1.0,1,0.0,0.0,
Bull,1.0,1.0,1,0.0,0.0,
fellowship.,7.0,7.0,3,4.0,4.0,
diet,7.0,7.0,7,0.0,0.0,
[Exit.]Scene,1.0,1.0,1,0.0,0.0,
dart,6.0,6.0,6,0.0,0.0,
breast],1.0,1.0,1,0.0,0.0,
shilling],1.0,1.0,1,0.0,0.0,
WOrthies,1.0,1.0,1,0.0,0.0,
Crab,1.0,1.0,1,0.0,0.0,
any?,2.0,2.0,2,0.0,0.0,
absent;,3.0,3.0,3,0.0,0.0,
encount'red.,3.0,3.0,3,0.0,0.0,
stirrup,1.0,1.0,1,0.0,0.0,
battle,,18.0,18.0,18,0.0,0.0,
high-soaring,1.0,1.0,1,0.0,0.0,
[xxxxx10x.xxx],1.0,1.0,1,0.0,0.0,
ensue,,1.0,1.0,1,0.0,0.0,
speaketh,1.0,1.0,1,0.0,0.0,
Osr.,25.0,25.0,25,0.0,0.0,
extremest,10.0,10.0,10,0.0,0.0,
disloyalty,1.0,1.0,1,0.0,0.0,
soldiers,with,1.0,1.0,1,0.0,0.0,
DESDEMONA,,1.0,1.0,1,0.0,0.0,
ador'd,,1.0,1.0,1,0.0,0.0,
untender!,1.0,1.0,1,0.0,0.0,
next!,1.0,1.0,1,0.0,0.0,
commoners,,1.0,1.0,1,0.0,0.0,
ducats?',1.0,1.0,1,0.0,0.0,
addition,,6.0,6.0,6,0.0,0.0,
Plain,,1.0,1.0,1,0.0,0.0,
great,,29.0,29.0,29,0.0,0.0,
fenny,1.0,1.0,1,0.0,0.0,
travel,20.0,20.0,20,0.0,0.0,
Support,1.0,1.0,1,0.0,0.0,
fathers?,1.0,1.0,1,0.0,0.0,
Hecuba?,1.0,1.0,1,0.0,0.0,
bow,27.0,26.5,27,0.0,0.5,
extremes,7.0,7.0,7,0.0,0.0,
MARINERS,,1.0,1.0,1,0.0,0.0,
THE,281.0,281.0,281,0.0,0.0,
Samingo.,1.0,1.0,1,0.0,0.0,
disgraceful,1.0,1.0,1,0.0,0.0,
thralls,1.0,1.0,1,0.0,0.0,
resting,4.0,4.0,4,0.0,0.0,
usage;,2.0,2.0,2,0.0,0.0,
wart.,1.0,1.0,1,0.0,0.0,
GALLUS,,4.0,4.0,4,0.0,0.0,
picked,,1.0,1.0,1,0.0,0.0,
gentleness,7.0,7.0,7,0.0,0.0,
present'st,1.0,1.0,1,0.0,0.0,
Particular,1.0,1.0,1,0.0,0.0,
envious,,1.0,1.0,1,0.0,0.0,
language,16.0,16.0,16,0.0,0.0,
Constrains,1.0,1.0,1,0.0,0.0,
Frenchmen,,1.0,1.0,1,0.0,0.0,
forthcoming,1.0,1.0,1,0.0,0.0,
farewell,,38.0,38.0,38,0.0,0.0,
KENT,1.0,1.0,1,0.0,0.0,
extend.,1.0,1.0,1,0.0,0.0,
sinn'd,,1.0,1.0,1,0.0,0.0,
Bottom!,2.0,2.0,2,0.0,0.0,
blaz'd,1.0,1.0,1,0.0,0.0,
Sicyon,,1.0,1.0,1,0.0,0.0,
employ,19.0,19.0,19,0.0,0.0,
twenty-five,1.0,1.0,1,0.0,0.0,
top,33.0,33.0,33,0.0,0.0,
sharpened,1.0,1.0,1,0.0,0.0,
reign'd.,1.0,1.0,1,0.0,0.0,
tumult,3.0,3.0,3,0.0,0.0,
Innocent,1.0,1.0,1,0.0,0.0,
olden,1.0,1.0,1,0.0,0.0,
caitiff?,1.0,1.0,1,0.0,0.0,
Mead,,1.0,1.0,1,0.0,0.0,
carrions,1.0,1.0,1,0.0,0.0,
Comagene;,1.0,1.0,1,0.0,0.0,
over-goes,1.0,1.0,1,0.0,0.0,
wilful-blame,,1.0,1.0,1,0.0,0.0,
Coriolanus.,10.0,10.0,10,0.0,0.0,
writers,7.0,7.0,7,0.0,0.0,
greatness-good,1.0,1.0,1,0.0,0.0,
READABLE,221.0,221.0,221,0.0,0.0,
GREEN,,5.0,5.0,5,0.0,0.0,
consciences,,2.0,2.0,1,1.0,1.0,
quote,5.0,5.0,5,0.0,0.0,
dangerously;,1.0,1.0,1,0.0,0.0,
associates,1.0,1.0,1,0.0,0.0,
liberty!",1.0,1.0,1,0.0,0.0,
woods?,1.0,1.0,1,0.0,0.0,
enamour'd,3.0,3.0,3,0.0,0.0,
Goodfellow.,1.0,1.0,1,0.0,0.0,
prophecies,3.0,3.0,3,0.0,0.0,
brawls,3.0,3.0,3,0.0,0.0,
[Peter].,1.0,1.0,1,0.0,0.0,
Interpretation,2.0,2.0,2,0.0,0.0,
aveng'd,3.0,3.0,3,0.0,0.0,
vacant.,1.0,1.0,1,0.0,0.0,
unprepar'd,1.0,1.0,1,0.0,0.0,
tomb.,8.0,8.0,8,0.0,0.0,
impounded,1.0,1.0,1,0.0,0.0,
nights?,3.0,3.0,3,0.0,0.0,
watch'd;,1.0,1.0,1,0.0,0.0,
Kin,1.0,1.0,1,0.0,0.0,
miscarried,,4.0,4.0,2,2.0,2.0,
you?ANGELO.,1.0,1.0,1,0.0,0.0,
extra-ordinary,1.0,1.0,1,0.0,0.0,
'By,7.0,7.0,7,0.0,0.0,
Retiring,1.0,1.0,1,0.0,0.0,
torturing,2.0,2.0,2,0.0,0.0,
anchors,,2.0,2.0,2,0.0,0.0,
gown?,1.0,1.0,1,0.0,0.0,
sea-marge,,1.0,1.0,1,0.0,0.0,
rubious;,1.0,1.0,1,0.0,0.0,
etext,,3.0,3.0,3,0.0,0.0,
tiger-footed,1.0,1.0,1,0.0,0.0,
fie,14.0,14.0,14,0.0,0.0,
preferment,,3.0,3.0,2,1.0,1.0,
pray.,10.0,10.0,10,0.0,0.0,
potency.,2.0,2.0,2,0.0,0.0,
minute-he,,1.0,1.0,1,0.0,0.0,
board,11.0,11.0,11,0.0,0.0,
1.London.,10.0,10.0,10,0.0,0.0,
Catch,1.0,1.0,1,0.0,0.0,
pointing,1.0,1.0,1,0.0,0.0,
unagreeable,1.0,1.0,1,0.0,0.0,
Dickon,1.0,1.0,1,0.0,0.0,
niece?,3.0,3.0,3,0.0,0.0,
formed,1.0,1.0,1,0.0,0.0,
met,82.0,82.0,82,0.0,0.0,
Plots,1.0,1.0,1,0.0,0.0,
PHILO.,2.0,2.0,2,0.0,0.0,
spy,21.0,21.0,21,0.0,0.0,
vacancy,,3.0,3.0,3,0.0,0.0,
Encore,1.0,1.0,1,0.0,0.0,
traitorously,3.0,3.0,3,0.0,0.0,
deliciousness,1.0,1.0,1,0.0,0.0,
money.,26.0,26.0,26,0.0,0.0,
steward?,1.0,1.0,1,0.0,0.0,
alter,13.0,13.0,13,0.0,0.0,
pleasant.,3.0,3.0,3,0.0,0.0,
serpent,18.0,18.0,18,0.0,0.0,
din'd,9.0,9.0,9,0.0,0.0,
snip,,1.0,1.0,1,0.0,0.0,
trophy,,2.0,2.0,2,0.0,0.0,
didst,140.0,140.0,140,0.0,0.0,
pinch!,1.0,1.0,1,0.0,0.0,
offer;,5.0,5.0,5,0.0,0.0,
son';,1.0,1.0,1,0.0,0.0,
Wiltshire,4.0,4.0,4,0.0,0.0,
[Exeunt.,1.0,1.0,1,0.0,0.0,
Un,1.0,1.0,1,0.0,0.0,
tenderness,7.0,7.0,7,0.0,0.0,
foot-licker.,1.0,1.0,1,0.0,0.0,
head],4.0,4.0,4,0.0,0.0,
anup,1.0,1.0,1,0.0,0.0,
populous,5.0,5.0,5,0.0,0.0,
beated,1.0,1.0,1,0.0,0.0,
worthiness.,9.0,8.5,6,3.0,2.5,
releasing:,1.0,1.0,1,0.0,0.0,
bewitched,1.0,1.0,1,0.0,0.0,
Golgotha,,1.0,1.0,1,0.0,0.0,
Project,,1.0,1.0,1,0.0,0.0,
while!-,1.0,1.0,1,0.0,0.0,
madmen.,3.0,3.0,3,0.0,0.0,
London,,14.0,14.0,14,0.0,0.0,
votaries,,1.0,1.0,1,0.0,0.0,
bosoms.,2.0,2.0,2,0.0,0.0,
sweetly.,1.0,1.0,1,0.0,0.0,
twin,,1.0,1.0,1,0.0,0.0,
juvenal?,3.0,3.0,3,0.0,0.0,
slipp'ry,3.0,3.0,3,0.0,0.0,
deliver,,4.0,4.0,4,0.0,0.0,
limbs,,9.0,9.0,9,0.0,0.0,
uncle;,7.0,7.0,7,0.0,0.0,
blusterer,1.0,1.0,1,0.0,0.0,
CastleFlourish.,1.0,1.0,1,0.0,0.0,
PUBLIUS,,2.0,2.0,2,0.0,0.0,
territories,,9.0,9.0,6,3.0,3.0,
freedom.,5.0,5.0,5,0.0,0.0,
relish'd,1.0,1.0,1,0.0,0.0,
you're,15.0,15.0,15,0.0,0.0,
changelings,1.0,1.0,1,0.0,0.0,
baskets.,1.0,1.0,1,0.0,0.0,
mourning,20.0,20.0,20,0.0,0.0,
out-talk,1.0,1.0,1,0.0,0.0,
subjection,2.0,2.0,2,0.0,0.0,
expressly?,1.0,1.0,1,0.0,0.0,
glutton's,1.0,1.0,1,0.0,0.0,
occupation,,3.0,3.0,2,1.0,1.0,
prevents,3.0,3.0,3,0.0,0.0,
billets.,1.0,1.0,1,0.0,0.0,
humble,56.0,56.0,56,0.0,0.0,
statue.,1.0,1.0,1,0.0,0.0,
Salerio!,1.0,1.0,1,0.0,0.0,
ANTONYACT_4|SC_15,1.0,1.0,1,0.0,0.0,
eagle-winged,1.0,1.0,1,0.0,0.0,
hap.-Cheerly,,1.0,1.0,1,0.0,0.0,
feather;,2.0,2.0,2,0.0,0.0,
at?,3.0,3.0,3,0.0,0.0,
fruit,,4.0,4.0,4,0.0,0.0,
baptism;,1.0,1.0,1,0.0,0.0,
ver,1.0,1.0,1,0.0,0.0,
precious.,3.0,3.0,3,0.0,0.0,
heart?',1.0,1.0,1,0.0,0.0,
Burn!,1.0,1.0,1,0.0,0.0,
Capulets;,1.0,1.0,1,0.0,0.0,
saved,11.0,11.0,11,0.0,0.0,
Pronouncing,1.0,1.0,1,0.0,0.0,
[Dogberry,4.0,4.0,4,0.0,0.0,
SPEAK.,1.0,1.0,1,0.0,0.0,
dare;,3.0,3.0,3,0.0,0.0,
Joseph,,1.0,1.0,1,0.0,0.0,
Volumnius,,3.0,3.0,3,0.0,0.0,
education;,1.0,1.0,1,0.0,0.0,
chancellor-,2.0,2.0,1,1.0,1.0,
spiritualty,1.0,1.0,1,0.0,0.0,
basket-hilt,1.0,1.0,1,0.0,0.0,
Fluellen,2.0,2.0,2,0.0,0.0,
BULLEN,2.0,2.0,2,0.0,0.0,
stumbling,3.0,3.0,3,0.0,0.0,
hey!,1.0,1.0,1,0.0,0.0,
might',1.0,1.0,1,0.0,0.0,
past,86.0,86.0,86,0.0,0.0,
[Edmund,6.0,6.0,6,0.0,0.0,
travellest-,1.0,1.0,1,0.0,0.0,
mouse!,1.0,1.0,1,0.0,0.0,
bright-shining,1.0,1.0,1,0.0,0.0,
MILAN,,1.0,1.0,1,0.0,0.0,
judgment,53.0,53.0,53,0.0,0.0,
fecks!,1.0,1.0,1,0.0,0.0,
MIRANDA.,51.0,51.0,51,0.0,0.0,
ISABEL,,1.0,1.0,1,0.0,0.0,
Tybalts.,1.0,1.0,1,0.0,0.0,
leases,2.0,2.0,2,0.0,0.0,
wrong,112.0,112.0,112,0.0,0.0,
Lizard's,1.0,1.0,1,0.0,0.0,
sland'red,1.0,1.0,1,0.0,0.0,
tortures,4.0,4.0,4,0.0,0.0,
Seese,1.0,1.0,1,0.0,0.0,
surfeit?,1.0,1.0,1,0.0,0.0,
dragons,2.0,2.0,2,0.0,0.0,
holiday-time,1.0,1.0,1,0.0,0.0,
wind-shaken.,1.0,1.0,1,0.0,0.0,
from's,3.0,3.0,3,0.0,0.0,
annothanize,1.0,1.0,1,0.0,0.0,
Proculeius,,1.0,1.0,1,0.0,0.0,
atomies,2.0,0.5,2,0.0,1.5,
carries,21.0,21.0,21,0.0,0.0,
sons],1.0,1.0,1,0.0,0.0,
heath.,4.0,4.0,4,0.0,0.0,
snail;,1.0,1.0,1,0.0,0.0,
'A,53.0,53.0,53,0.0,0.0,
Arch.,5.0,5.0,5,0.0,0.0,
placeth,2.0,2.0,2,0.0,0.0,
stem.,1.0,1.0,1,0.0,0.0,
pulpit.,3.0,3.0,3,0.0,0.0,
rue,,3.0,3.0,3,0.0,0.0,
friend-,4.0,4.0,4,0.0,0.0,
odds.',1.0,1.0,1,0.0,0.0,
beck'd,1.0,1.0,1,0.0,0.0,
profess'd,2.0,2.0,2,0.0,0.0,
mushrooms,,1.0,1.0,1,0.0,0.0,
city.FIRST,1.0,1.0,1,0.0,0.0,
untreasur'd,1.0,1.0,1,0.0,0.0,
aforesaid,1.0,1.0,1,0.0,0.0,
treasonable,1.0,1.0,1,0.0,0.0,
Elbow?,1.0,1.0,1,0.0,0.0,
sings.],1.0,1.0,1,0.0,0.0,
yes,,17.0,17.0,17,0.0,0.0,
robes,,6.0,6.0,6,0.0,0.0,
shone,,2.0,2.0,2,0.0,0.0,
Nathaniel?,1.0,1.0,1,0.0,0.0,
sunken,,1.0,1.0,1,0.0,0.0,
Audrey;,3.0,3.0,3,0.0,0.0,
(dost,1.0,1.0,1,0.0,0.0,
spher'd,1.0,1.0,1,0.0,0.0,
