,397758.0,397742.0,397752,6.0,10.0,
Lacedaemon,16.0,-3.5,2,14.0,5.5,
weak'ned?,3.0,-18.0,1,2.0,19.0,
forwardness.,9.0,-3.5,3,6.0,6.5,
comfortable;,9.0,4.5,1,8.0,3.5,
impiety,,87.0,61.0,1,86.0,60.0,
persuasions,,37.0,29.5,1,36.0,28.5,
rioter;,37.0,-28.5,1,36.0,29.5,
mouth.',3.0,-19.5,1,2.0,20.5,
arn,8.0,-31.5,3,5.0,34.5,
Wakefield,6.0,-18.0,1,5.0,19.0,
